date,tic,adjcp,datadate
2020-04-02,HD,156.82028198242188,20200402
2020-04-02,IBM,81.6229019165039,20200402
2020-04-02,INTC,48.177791595458984,20200402
2020-04-02,JNJ,112.58069610595703,20200402
2020-04-02,JPM,73.92708587646484,20200402
2020-04-02,KO,36.629913330078125,20200402
2020-04-02,MCD,140.66119384765625,20200402
2020-04-02,MMM,92.88345336914062,20200402
2020-04-02,MRK,60.708377838134766,20200402
2020-04-02,MSFT,147.48251342773438,20200402
2020-04-02,NKE,73.64059448242188,20200402
2020-04-02,PFE,23.326196670532227,20200402
2020-04-02,PG,97.66559600830078,20200402
2020-04-02,TRV,85.80982971191406,20200402
2020-04-02,UNH,217.28948974609375,20200402
2020-04-02,V,150.76402282714844,20200402
2020-04-02,VZ,38.38603973388672,20200402
2020-04-02,WMT,36.43104934692383,20200402
2020-04-02,XOM,30.810955047607422,20200402
2020-04-03,AAPL,58.33091354370117,20200403
2020-04-03,AXP,68.22415161132812,20200403
2020-04-03,BA,124.5199966430664,20200403
2020-04-03,CAT,101.4996566772461,20200403
2020-04-03,CSCO,32.780609130859375,20200403
2020-04-03,CVX,57.58240509033203,20200403
2020-04-03,DIS,91.72003936767578,20200403
2020-04-03,GS,127.51325988769531,20200403
2020-04-03,HD,154.5628204345703,20200403
2020-04-03,IBM,78.90707397460938,20200403
2020-04-03,INTC,47.98277282714844,20200403
2020-04-03,JNJ,113.443115234375,20200403
2020-04-03,JPM,71.74198150634766,20200403
2020-04-03,KO,36.52991485595703,20200403
2020-04-03,MCD,139.6421661376953,20200403
2020-04-03,MMM,90.10858154296875,20200403
2020-04-03,MRK,60.21874237060547,20200403
2020-04-03,MSFT,146.12413024902344,20200403
2020-04-03,NKE,72.46440124511719,20200403
2020-04-03,PFE,23.872631072998047,20200403
2020-04-03,PG,98.2461166381836,20200403
2020-04-03,TRV,82.8962173461914,20200403
2020-04-03,UNH,207.39373779296875,20200403
2020-04-03,V,145.45726013183594,20200403
2020-04-03,VZ,38.00389862060547,20200403
2020-04-03,WMT,36.68589782714844,20200403
2020-04-03,XOM,29.90340232849121,20200403
2020-04-06,AAPL,63.419551849365234,20200406
2020-04-06,AXP,77.74400329589844,20200406
2020-04-06,BA,148.77000427246094,20200406
2020-04-06,CAT,106.59809112548828,20200406
2020-04-06,CSCO,34.76960754394531,20200406
2020-04-06,CVX,61.63026809692383,20200406
2020-04-06,DIS,97.28890991210938,20200406
2020-04-06,GS,137.31997680664062,20200406
2020-04-06,HD,165.4868927001953,20200406
2020-04-06,IBM,85.1994400024414,20200406
2020-04-06,INTC,51.79444885253906,20200406
2020-04-06,JNJ,118.16954040527344,20200406
2020-04-06,JPM,76.3597412109375,20200406
2020-04-06,KO,38.89689254760742,20200406
2020-04-06,MCD,154.19601440429688,20200406
2020-04-06,MMM,94.76253509521484,20200406
2020-04-06,MRK,63.42512130737305,20200406
2020-04-06,MSFT,156.99110412597656,20200406
2020-04-06,NKE,77.76642608642578,20200406
2020-04-06,PFE,24.532609939575195,20200406
2020-04-06,PG,100.5767822265625,20200406
2020-04-06,TRV,87.39021301269531,20200406
2020-04-06,UNH,224.4287872314453,20200406
2020-04-06,V,162.30674743652344,20200406
2020-04-06,VZ,39.3934440612793,20200406
2020-04-06,WMT,38.70933151245117,20200406
2020-04-06,XOM,30.864341735839844,20200406
2020-04-07,AAPL,62.68500518798828,20200407
2020-04-07,AXP,81.18302917480469,20200407
2020-04-07,BA,141.5800018310547,20200407
2020-04-07,CAT,107.91696166992188,20200407
2020-04-07,CSCO,34.106605529785156,20200407
2020-04-07,CVX,62.036590576171875,20200407
2020-04-07,DIS,98.91070556640625,20200407
2020-04-07,GS,144.08055114746094,20200407
2020-04-07,HD,166.3172149658203,20200407
2020-04-07,IBM,85.28849029541016,20200407
2020-04-07,INTC,51.767845153808594,20200407
2020-04-07,JNJ,116.24178314208984,20200407
2020-04-07,JPM,77.36695098876953,20200407
2020-04-07,KO,38.763545989990234,20200407
2020-04-07,MCD,152.93313598632812,20200407
2020-04-07,MMM,97.38922119140625,20200407
2020-04-07,MRK,62.043052673339844,20200407
2020-04-07,MSFT,155.3002166748047,20200407
2020-04-07,NKE,77.33455657958984,20200407
2020-04-07,PFE,23.85133934020996,20200407
2020-04-07,PG,96.27401733398438,20200407
2020-04-07,TRV,88.97944641113281,20200407
2020-04-07,UNH,224.15773010253906,20200407
2020-04-07,V,161.49249267578125,20200407
2020-04-07,VZ,39.58797836303711,20200407
2020-04-07,WMT,37.45658493041992,20200407
2020-04-07,XOM,31.451576232910156,20200407
2020-04-08,AAPL,64.28941345214844,20200408
2020-04-08,AXP,85.35430908203125,20200408
2020-04-08,BA,146.8699951171875,20200408
2020-04-08,CAT,112.7675552368164,20200408
2020-04-08,CSCO,35.02976989746094,20200408
2020-04-08,CVX,65.9157943725586,20200408
2020-04-08,DIS,98.74462127685547,20200408
2020-04-08,GS,153.5748291015625,20200408
2020-04-08,HD,168.50547790527344,20200408
2020-04-08,IBM,88.51629638671875,20200408
2020-04-08,INTC,52.281982421875,20200408
2020-04-08,JNJ,121.1288833618164,20200408
2020-04-08,JPM,80.49099731445312,20200408
2020-04-08,KO,39.85536193847656,20200408
2020-04-08,MCD,154.58795166015625,20200408
2020-04-08,MMM,100.3459243774414,20200408
2020-04-08,MRK,64.459716796875,20200408
2020-04-08,MSFT,156.8580780029297,20200408
2020-04-08,NKE,78.38211822509766,20200408
2020-04-08,PFE,24.55389404296875,20200408
2020-04-08,PG,98.2632064819336,20200408
2020-04-08,TRV,92.65233612060547,20200408
2020-04-08,UNH,242.042236328125,20200408
2020-04-08,V,167.5751953125,20200408
2020-04-08,VZ,40.157691955566406,20200408
2020-04-08,WMT,37.41053771972656,20200408
2020-04-08,XOM,33.44208908081055,20200408
2020-04-09,AAPL,64.75333404541016,20200409
2020-04-09,AXP,87.89420318603516,20200409
2020-04-09,BA,151.83999633789062,20200409
2020-04-09,CAT,110.66975402832031,20200409
2020-04-09,CSCO,34.57658386230469,20200409
2020-04-09,CVX,64.6355209350586,20200409
2020-04-09,DIS,102.09569549560547,20200409
2020-04-09,GS,159.9101104736328,20200409
2020-04-09,HD,174.30914306640625,20200409
2020-04-09,IBM,90.15618896484375,20200409
2020-04-09,INTC,50.65095138549805,20200409
2020-04-09,JNJ,119.41250610351562,20200409
2020-04-09,JPM,87.71212768554688,20200409
2020-04-09,KO,40.83881759643555,20200409
2020-04-09,MCD,159.9966583251953,20200409
2020-04-09,MMM,99.53096008300781,20200409
2020-04-09,MRK,65.14678955078125,20200409
2020-04-09,MSFT,156.86758422851562,20200409
2020-04-09,NKE,79.75125885009766,20200409
2020-04-09,PFE,25.11451530456543,20200409
2020-04-09,PG,97.8875503540039,20200409
2020-04-09,TRV,96.89031219482422,20200409
2020-04-09,UNH,238.6985321044922,20200409
2020-04-09,V,166.3778076171875,20200409
2020-04-09,VZ,40.336761474609375,20200409
2020-04-09,WMT,37.39823913574219,20200409
2020-04-09,XOM,32.89297103881836,20200409
2020-04-13,AAPL,66.0242919921875,20200413
2020-04-13,AXP,83.73216247558594,20200413
2020-04-13,BA,147.3300018310547,20200413
2020-04-13,CAT,101.03052520751953,20200413
2020-04-13,CSCO,34.593353271484375,20200413
2020-04-13,CVX,65.09549713134766,20200413
2020-04-13,DIS,101.11871337890625,20200413
2020-04-13,GS,155.50146484375,20200413
2020-04-13,HD,171.93923950195312,20200413
2020-04-13,IBM,89.896484375,20200413
2020-04-13,INTC,52.03378677368164,20200413
2020-04-13,JNJ,118.17804718017578,20200413
2020-04-13,JPM,83.81134796142578,20200413
2020-04-13,KO,39.113590240478516,20200413
2020-04-13,MCD,156.87860107421875,20200413
2020-04-13,MMM,98.60152435302734,20200413
2020-04-13,MRK,63.606773376464844,20200413
2020-04-13,MSFT,157.2190399169922,20200413
2020-04-13,NKE,77.61022186279297,20200413
2020-04-13,PFE,24.937101364135742,20200413
2020-04-13,PG,98.98886108398438,20200413
2020-04-13,TRV,93.95905303955078,20200413
2020-04-13,UNH,238.13824462890625,20200413
2020-04-13,V,161.87567138671875,20200413
2020-04-13,VZ,39.79603576660156,20200413
2020-04-13,WMT,38.472904205322266,20200413
2020-04-13,XOM,32.610809326171875,20200413
2020-04-14,AAPL,69.35871124267578,20200414
2020-04-14,AXP,81.93385314941406,20200414
2020-04-14,BA,141.0,20200414
2020-04-14,CAT,103.10176849365234,20200414
2020-04-14,CSCO,35.90257263183594,20200414
2020-04-14,CVX,64.86551666259766,20200414
2020-04-14,DIS,103.59050750732422,20200414
2020-04-14,GS,154.6769561767578,20200414
2020-04-14,HD,179.18734741210938,20200414
2020-04-14,IBM,91.94448852539062,20200414
2020-04-14,INTC,53.77120590209961,20200414
2020-04-14,JNJ,123.4709701538086,20200414
2020-04-14,JPM,81.51525115966797,20200414
2020-04-14,KO,40.772151947021484,20200414
2020-04-14,MCD,160.24923706054688,20200414
2020-04-14,MMM,101.12042999267578,20200414
2020-04-14,MRK,65.4232177734375,20200414
2020-04-14,MSFT,164.99876403808594,20200414
2020-04-14,NKE,80.37613677978516,20200414
2020-04-14,PFE,25.859649658203125,20200414
2020-04-14,PG,103.26599884033203,20200414
2020-04-14,TRV,95.3717041015625,20200414
2020-04-14,UNH,244.4551544189453,20200414
2020-04-14,V,167.26864624023438,20200414
2020-04-14,VZ,40.82832717895508,20200414
2020-04-14,WMT,39.608985900878906,20200414
2020-04-14,XOM,32.359127044677734,20200414
2020-04-15,AAPL,68.72564697265625,20200415
2020-04-15,AXP,77.66983032226562,20200415
2020-04-15,BA,145.97999572753906,20200415
2020-04-15,CAT,98.72029876708984,20200415
2020-04-15,CSCO,34.84514236450195,20200415
2020-04-15,CVX,63.24021530151367,20200415
2020-04-15,DIS,100.99170684814453,20200415
2020-04-15,GS,154.9286651611328,20200415
2020-04-15,HD,171.6710968017578,20200415
2020-04-15,IBM,88.07107543945312,20200415
2020-04-15,INTC,52.184478759765625,20200415
2020-04-15,JNJ,124.84918212890625,20200415
2020-04-15,JPM,77.49498748779297,20200415
2020-04-15,KO,39.680335998535156,20200415
2020-04-15,MCD,154.89279174804688,20200415
2020-04-15,MMM,97.7663803100586,20200415
2020-04-15,MRK,64.81510162353516,20200415
2020-04-15,MSFT,163.2699432373047,20200415
2020-04-15,NKE,78.1431884765625,20200415
2020-04-15,PFE,25.526113510131836,20200415
2020-04-15,PG,103.48796081542969,20200415
2020-04-15,TRV,90.20670318603516,20200415
2020-04-15,UNH,254.55868530273438,20200415
2020-04-15,V,158.97325134277344,20200415
2020-04-15,VZ,39.97862243652344,20200415
2020-04-15,WMT,39.53528594970703,20200415
2020-04-15,XOM,30.871957778930664,20200415
2020-04-16,AAPL,69.27173614501953,20200416
2020-04-16,AXP,75.40807342529297,20200416
2020-04-16,BA,134.24000549316406,20200416
2020-04-16,CAT,100.2161865234375,20200416
2020-04-16,CSCO,34.82835006713867,20200416
2020-04-16,CVX,61.32361602783203,20200416
2020-04-16,DIS,99.67276000976562,20200416
2020-04-16,GS,153.6442413330078,20200416
2020-04-16,HD,172.8561248779297,20200416
2020-04-16,IBM,85.87469482421875,20200416
2020-04-16,INTC,53.886436462402344,20200416
2020-04-16,JNJ,126.54863739013672,20200416
2020-04-16,JPM,74.54165649414062,20200416
2020-04-16,KO,39.255287170410156,20200416
2020-04-16,MCD,156.33856201171875,20200416
2020-04-16,MMM,97.59127044677734,20200416
2020-04-16,MRK,65.54954528808594,20200416
2020-04-16,MSFT,168.17144775390625,20200416
2020-04-16,NKE,79.30098724365234,20200416
2020-04-16,PFE,25.46224594116211,20200416
2020-04-16,PG,103.72699737548828,20200416
2020-04-16,TRV,88.12300872802734,20200416
2020-04-16,UNH,269.69598388671875,20200416
2020-04-16,V,155.58224487304688,20200416
2020-04-16,VZ,40.49125671386719,20200416
2020-04-16,WMT,40.631446838378906,20200416
2020-04-16,XOM,29.85763931274414,20200416
2020-04-17,AAPL,68.33181762695312,20200417
2020-04-17,AXP,81.00690460205078,20200417
2020-04-17,BA,154.0,20200417
2020-04-17,CAT,103.88753509521484,20200417
2020-04-17,CSCO,35.65080261230469,20200417
2020-04-17,CVX,66.82810974121094,20200417
2020-04-17,DIS,104.17669677734375,20200417
2020-04-17,GS,159.24188232421875,20200417
2020-04-17,HD,181.1334228515625,20200417
2020-04-17,IBM,89.13219451904297,20200417
2020-04-17,INTC,53.50526809692383,20200417
2020-04-17,JNJ,128.53564453125,20200417
2020-04-17,JPM,81.24212646484375,20200417
2020-04-17,KO,40.055381774902344,20200417
2020-04-17,MCD,162.0869903564453,20200417
2020-04-17,MMM,98.64193725585938,20200417
2020-04-17,MRK,65.91287231445312,20200417
2020-04-17,MSFT,169.65335083007812,20200417
2020-04-17,NKE,82.61823272705078,20200417
2020-04-17,PFE,26.19318962097168,20200417
2020-04-17,PG,106.45035552978516,20200417
2020-04-17,TRV,92.76712799072266,20200417
2020-04-17,UNH,262.5837097167969,20200417
2020-04-17,V,162.4024658203125,20200417
2020-04-17,VZ,41.053043365478516,20200417
2020-04-17,WMT,40.56696701049805,20200417
2020-04-17,XOM,32.96162033081055,20200417
2020-04-20,AAPL,66.91346740722656,20200420
2020-04-20,AXP,77.873779296875,20200420
2020-04-20,BA,143.61000061035156,20200420
2020-04-20,CAT,102.36895751953125,20200420
2020-04-20,CSCO,35.7011604309082,20200420
2020-04-20,CVX,64.06819152832031,20200420
2020-04-20,DIS,99.90724182128906,20200420
2020-04-20,GS,156.5602264404297,20200420
2020-04-20,HD,178.2186279296875,20200420
2020-04-20,IBM,89.34736633300781,20200420
2020-04-20,INTC,52.45927047729492,20200420
2020-04-20,JNJ,128.2397003173828,20200420
2020-04-20,JPM,78.28025817871094,20200420
2020-04-20,KO,38.780208587646484,20200420
2020-04-20,MCD,158.21116638183594,20200420
2020-04-20,MMM,96.76286315917969,20200420
2020-04-20,MRK,65.62855529785156,20200420
2020-04-20,MSFT,166.29066467285156,20200420
2020-04-20,NKE,80.77124786376953,20200420
2020-04-20,PFE,25.604171752929688,20200420
2020-04-20,PG,102.9586410522461,20200420
2020-04-20,TRV,89.86234283447266,20200420
2020-04-20,UNH,254.97447204589844,20200420
2020-04-20,V,157.30648803710938,20200420
2020-04-20,VZ,40.82130813598633,20200420
2020-04-20,WMT,39.869972229003906,20200420
2020-04-20,XOM,31.405818939208984,20200420
2020-04-21,AAPL,64.84513092041016,20200421
2020-04-21,AXP,75.56565856933594,20200421
2020-04-21,BA,136.3300018310547,20200421
2020-04-21,CAT,98.12593841552734,20200421
2020-04-21,CSCO,34.03108215332031,20200421
2020-04-21,CVX,62.58859634399414,20200421
2020-04-21,DIS,98.22682189941406,20200421
2020-04-21,GS,150.84109497070312,20200421
2020-04-21,HD,173.51339721679688,20200421
2020-04-21,IBM,86.63899230957031,20200421
2020-04-21,INTC,49.95952224731445,20200421
2020-04-21,JNJ,126.55714416503906,20200421
2020-04-21,JPM,76.0097885131836,20200421
2020-04-21,KO,37.821746826171875,20200421
2020-04-21,MCD,154.6663360595703,20200421
2020-04-21,MMM,95.38890075683594,20200421
2020-04-21,MRK,62.043052673339844,20200421
2020-04-21,MSFT,159.41331481933594,20200421
2020-04-21,NKE,78.29020690917969,20200421
2020-04-21,PFE,25.277734756469727,20200421
2020-04-21,PG,102.17321014404297,20200421
2020-04-21,TRV,89.86234283447266,20200421
2020-04-21,UNH,247.7899169921875,20200421
2020-04-21,V,153.7718505859375,20200421
2020-04-21,VZ,39.9013671875,20200421
2020-04-21,WMT,39.67345428466797,20200421
2020-04-21,XOM,31.2380313873291,20200421
2020-04-22,AAPL,66.7129135131836,20200422
2020-04-22,AXP,76.51114654541016,20200422
2020-04-22,BA,134.97000122070312,20200422
2020-04-22,CAT,98.83160400390625,20200422
2020-04-22,CSCO,35.046546936035156,20200422
2020-04-22,CVX,64.73516845703125,20200422
2020-04-22,DIS,98.66646575927734,20200422
2020-04-22,GS,152.72434997558594,20200422
2020-04-22,HD,176.59254455566406,20200422
2020-04-22,IBM,88.53116607666016,20200422
2020-04-22,INTC,53.27479553222656,20200422
2020-04-22,JNJ,129.35580444335938,20200422
2020-04-22,JPM,76.25730895996094,20200422
2020-04-22,KO,38.07178497314453,20200422
2020-04-22,MCD,162.41798400878906,20200422
2020-04-22,MMM,96.72242736816406,20200422
2020-04-22,MRK,63.164527893066406,20200422
2020-04-22,MSFT,164.82781982421875,20200422
2020-04-22,NKE,81.57069396972656,20200422
2020-04-22,PFE,25.724809646606445,20200422
2020-04-22,PG,101.93421173095703,20200422
2020-04-22,TRV,89.8711929321289,20200422
2020-04-22,UNH,250.34738159179688,20200422
2020-04-22,V,159.57672119140625,20200422
2020-04-22,VZ,40.722991943359375,20200422
2020-04-22,WMT,40.404239654541016,20200422
2020-04-22,XOM,32.13033676147461,20200422
2020-04-23,AAPL,66.45438385009766,20200423
2020-04-23,AXP,76.43701171875,20200423
2020-04-23,BA,137.74000549316406,20200423
2020-04-23,CAT,100.85935974121094,20200423
2020-04-23,CSCO,34.92906951904297,20200423
2020-04-23,CVX,66.5444564819336,20200423
2020-04-23,DIS,98.67623901367188,20200423
2020-04-23,GS,151.91720581054688,20200423
2020-04-23,HD,174.9924774169922,20200423
2020-04-23,IBM,90.0448989868164,20200423
2020-04-23,INTC,52.335174560546875,20200423
2020-04-23,JNJ,131.4864959716797,20200423
2020-04-23,JPM,76.29999542236328,20200423
2020-04-23,KO,37.56338882446289,20200423
2020-04-23,MCD,158.5508575439453,20200423
2020-04-23,MMM,97.20735168457031,20200423
2020-04-23,MRK,63.87529373168945,20200423
2020-04-23,MSFT,162.83299255371094,20200423
2020-04-23,NKE,80.2658462524414,20200423
2020-04-23,PFE,26.03705406188965,20200423
2020-04-23,PG,102.61399841308594,20200423
2020-04-23,TRV,88.68809509277344,20200423
2020-04-23,UNH,257.8572082519531,20200423
2020-04-23,V,159.3755645751953,20200423
2020-04-23,VZ,40.44210433959961,20200423
2020-04-23,WMT,39.46467208862305,20200423
2020-04-23,XOM,33.13703155517578,20200423
2020-04-24,AAPL,68.37287139892578,20200424
2020-04-24,AXP,77.09513092041016,20200424
2020-04-24,BA,128.97999572753906,20200424
2020-04-24,CAT,101.8687515258789,20200424
2020-04-24,CSCO,35.684364318847656,20200424
2020-04-24,CVX,66.70545196533203,20200424
2020-04-24,DIS,98.86186218261719,20200424
2020-04-24,GS,153.60952758789062,20200424
2020-04-24,HD,183.52061462402344,20200424
2020-04-24,IBM,92.54550170898438,20200424
2020-04-24,INTC,52.530181884765625,20200424
2020-04-24,JNJ,130.93692016601562,20200424
2020-04-24,JPM,77.42670440673828,20200424
2020-04-24,KO,37.86341857910156,20200424
2020-04-24,MCD,160.2753448486328,20200424
2020-04-24,MMM,99.00562286376953,20200424
2020-04-24,MRK,64.30965423583984,20200424
2020-04-24,MSFT,165.80618286132812,20200424
2020-04-24,NKE,81.20313262939453,20200424
2020-04-24,PFE,26.52672004699707,20200424
2020-04-24,PG,102.08114624023438,20200424
2020-04-24,TRV,89.01475524902344,20200424
2020-04-24,UNH,263.2434387207031,20200424
2020-04-24,V,160.27598571777344,20200424
2020-04-24,VZ,40.68086242675781,20200424
2020-04-24,WMT,39.74407958984375,20200424
2020-04-24,XOM,33.3505744934082,20200424
2020-04-27,AAPL,68.42120361328125,20200427
2020-04-27,AXP,78.84709167480469,20200427
2020-04-27,BA,128.67999267578125,20200427
2020-04-27,CAT,102.9049301147461,20200427
2020-04-27,CSCO,36.137569427490234,20200427
2020-04-27,CVX,68.7753677368164,20200427
2020-04-27,DIS,103.61981201171875,20200427
2020-04-27,GS,159.28526306152344,20200427
2020-04-27,HD,188.34693908691406,20200427
2020-04-27,IBM,93.43594360351562,20200427
2020-04-27,INTC,52.716346740722656,20200427
2020-04-27,JNJ,130.4549560546875,20200427
2020-04-27,JPM,80.76412963867188,20200427
2020-04-27,KO,38.98857116699219,20200427
2020-04-27,MCD,161.90408325195312,20200427
2020-04-27,MMM,103.48445892333984,20200427
2020-04-27,MRK,66.32353973388672,20200427
2020-04-27,MSFT,165.33128356933594,20200427
2020-04-27,NKE,82.12202453613281,20200427
2020-04-27,PFE,27.20088768005371,20200427
2020-04-27,PG,100.93812561035156,20200427
2020-04-27,TRV,90.84237670898438,20200427
2020-04-27,UNH,265.6744079589844,20200427
2020-04-27,V,164.5290985107422,20200427
2020-04-27,VZ,40.59659957885742,20200427
2020-04-27,WMT,39.39404296875,20200427
2020-04-27,XOM,33.5107307434082,20200427
2020-04-28,AAPL,67.31211853027344,20200428
2020-04-28,AXP,81.74847412109375,20200428
2020-04-28,BA,131.3000030517578,20200428
2020-04-28,CAT,103.1371841430664,20200428
2020-04-28,CSCO,35.65920639038086,20200428
2020-04-28,CVX,68.92869567871094,20200428
2020-04-28,DIS,103.76636505126953,20200428
2020-04-28,GS,162.29673767089844,20200428
2020-04-28,HD,188.23451232910156,20200428
2020-04-28,IBM,93.69564819335938,20200428
2020-04-28,INTC,52.07810592651367,20200428
2020-04-28,JNJ,128.0029296875,20200428
2020-04-28,JPM,81.33602142333984,20200428
2020-04-28,KO,38.955238342285156,20200428
2020-04-28,MCD,161.93890380859375,20200428
2020-04-28,MMM,106.15155029296875,20200428
2020-04-28,MRK,64.11221313476562,20200428
2020-04-28,MSFT,161.3036346435547,20200428
2020-04-28,NKE,81.59825897216797,20200428
2020-04-28,PFE,26.902835845947266,20200428
2020-04-28,PG,100.45686340332031,20200428
2020-04-28,TRV,92.07844543457031,20200428
2020-04-28,UNH,260.5954895019531,20200428
2020-04-28,V,164.04052734375,20200428
2020-04-28,VZ,40.61064529418945,20200428
2020-04-28,WMT,39.301944732666016,20200428
2020-04-28,XOM,34.2962532043457,20200428
2020-04-29,AAPL,69.52301788330078,20200429
2020-04-29,AXP,89.09925842285156,20200429
2020-04-29,BA,139.0,20200429
2020-04-29,CAT,107.24624633789062,20200429
2020-04-29,CSCO,36.37255096435547,20200429
2020-04-29,CVX,72.53959655761719,20200429
2020-04-29,DIS,109.66739654541016,20200429
2020-04-29,GS,164.91761779785156,20200429
2020-04-29,HD,191.84991455078125,20200429
2020-04-29,IBM,95.49136352539062,20200429
2020-04-29,INTC,54.781734466552734,20200429
2020-04-29,JNJ,127.03055572509766,20200429
2020-04-29,JPM,83.52967071533203,20200429
2020-04-29,KO,39.271942138671875,20200429
2020-04-29,MCD,163.58506774902344,20200429
2020-04-29,MMM,105.24232482910156,20200429
2020-04-29,MRK,63.78841781616211,20200429
2020-04-29,MSFT,168.54193115234375,20200429
2020-04-29,NKE,80.92744445800781,20200429
2020-04-29,PFE,27.051856994628906,20200429
2020-04-29,PG,100.62013244628906,20200429
2020-04-29,TRV,93.58821868896484,20200429
2020-04-29,UNH,259.953857421875,20200429
2020-04-29,V,174.13677978515625,20200429
2020-04-29,VZ,40.81428146362305,20200429
2020-04-29,WMT,37.950931549072266,20200429
2020-04-29,XOM,36.195247650146484,20200429
2020-04-30,AAPL,70.98968505859375,20200430
2020-04-30,AXP,84.58495330810547,20200430
2020-04-30,BA,141.02000427246094,20200430
2020-04-30,CAT,103.95899963378906,20200430
2020-04-30,CSCO,35.56688690185547,20200430
2020-04-30,CVX,70.53097534179688,20200430
2020-04-30,DIS,105.66172790527344,20200430
2020-04-30,GS,159.1811065673828,20200430
2020-04-30,HD,190.1373291015625,20200430
2020-04-30,IBM,93.16880798339844,20200430
2020-04-30,INTC,53.168426513671875,20200430
2020-04-30,JNJ,126.86148071289062,20200430
2020-04-30,JPM,81.7371826171875,20200430
2020-04-30,KO,38.2468147277832,20200430
2020-04-30,MCD,163.3585968017578,20200430
2020-04-30,MMM,102.3193130493164,20200430
2020-04-30,MRK,62.65907669067383,20200430
2020-04-30,MSFT,170.2327423095703,20200430
2020-04-30,NKE,80.10962677001953,20200430
2020-04-30,PFE,27.222179412841797,20200430
2020-04-30,PG,101.29908752441406,20200430
2020-04-30,TRV,89.35909271240234,20200430
2020-04-30,UNH,264.3097229003906,20200430
2020-04-30,V,171.19606018066406,20200430
2020-04-30,VZ,40.34378433227539,20200430
2020-04-30,WMT,37.321475982666016,20200430
2020-04-30,XOM,35.44022750854492,20200430
2020-05-01,AAPL,69.8468246459961,20200501
2020-05-01,AXP,81.86896514892578,20200501
2020-05-01,BA,133.3699951171875,20200501
2020-05-01,CAT,99.04598999023438,20200501
2020-05-01,CSCO,34.34159851074219,20200501
2020-05-01,CVX,68.56837463378906,20200501
2020-05-01,DIS,103.07269287109375,20200501
2020-05-01,GS,153.6963348388672,20200501
2020-05-01,HD,189.04757690429688,20200501
2020-05-01,IBM,90.43072509765625,20200501
2020-05-01,INTC,50.9434700012207,20200501
2020-05-01,JNJ,125.3818588256836,20200501
2020-05-01,JPM,79.59474182128906,20200501
2020-05-01,KO,38.005104064941406,20200501
2020-05-01,MCD,159.0908660888672,20200501
2020-05-01,MMM,100.08324432373047,20200501
2020-05-01,MRK,61.340187072753906,20200501
2020-05-01,MSFT,165.82521057128906,20200501
2020-05-01,NKE,78.6026382446289,20200501
2020-05-01,PFE,26.711225509643555,20200501
2020-05-01,PG,100.39671325683594,20200501
2020-05-01,TRV,84.80328369140625,20200501
2020-05-01,UNH,257.1162109375,20200501
2020-05-01,V,168.17869567871094,20200501
2020-05-01,VZ,39.90839385986328,20200501
2020-05-01,WMT,37.742122650146484,20200501
2020-05-01,XOM,32.900604248046875,20200501
2020-05-04,AAPL,70.83505249023438,20200504
2020-05-04,AXP,80.07067108154297,20200504
2020-05-04,BA,131.4600067138672,20200504
2020-05-04,CAT,96.2232666015625,20200504
2020-05-04,CSCO,34.70246124267578,20200504
2020-05-04,CVX,70.10165405273438,20200504
2020-05-04,DIS,100.80608367919922,20200504
2020-05-04,GS,152.7677001953125,20200504
2020-05-04,HD,191.8758544921875,20200504
2020-05-04,IBM,90.28976440429688,20200504
2020-05-04,INTC,51.4044075012207,20200504
2020-05-04,JNJ,125.36495208740234,20200504
2020-05-04,JPM,78.64729309082031,20200504
2020-05-04,KO,37.62172317504883,20200504
2020-05-04,MCD,158.40280151367188,20200504
2020-05-04,MMM,99.94853973388672,20200504
2020-05-04,MRK,60.70048522949219,20200504
2020-05-04,MSFT,169.8812713623047,20200504
2020-05-04,NKE,78.79562377929688,20200504
2020-05-04,PFE,26.69703483581543,20200504
2020-05-04,PG,99.49431610107422,20200504
2020-05-04,TRV,85.56258392333984,20200504
2020-05-04,UNH,259.85455322265625,20200504
2020-05-04,V,168.73422241210938,20200504
2020-05-04,VZ,39.494075775146484,20200504
2020-05-04,WMT,37.98163604736328,20200504
2020-05-04,XOM,34.22761154174805,20200504
2020-05-05,AAPL,71.89820098876953,20200505
2020-05-05,AXP,80.40437316894531,20200505
2020-05-05,BA,125.4000015258789,20200505
2020-05-05,CAT,97.28624725341797,20200505
2020-05-05,CSCO,34.79479217529297,20200505
2020-05-05,CVX,71.21328735351562,20200505
2020-05-05,DIS,98.73484802246094,20200505
2020-05-05,GS,154.73777770996094,20200505
2020-05-05,HD,195.13665771484375,20200505
2020-05-05,IBM,90.95755004882812,20200505
2020-05-05,INTC,52.07810592651367,20200505
2020-05-05,JNJ,126.4049301147461,20200505
2020-05-05,JPM,78.52779388427734,20200505
2020-05-05,KO,37.838417053222656,20200505
2020-05-05,MCD,156.1121368408203,20200505
2020-05-05,MMM,99.29524230957031,20200505
2020-05-05,MRK,61.608680725097656,20200505
2020-05-05,MSFT,171.70513916015625,20200505
2020-05-05,NKE,80.12800598144531,20200505
2020-05-05,PFE,27.328622817993164,20200505
2020-05-05,PG,99.70057678222656,20200505
2020-05-05,TRV,85.5096206665039,20200505
2020-05-05,UNH,264.824951171875,20200505
2020-05-05,V,170.9278564453125,20200505
2020-05-05,VZ,39.68367385864258,20200505
2020-05-05,WMT,38.29789733886719,20200505
